"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"1703",9702,33349,27,0,0,81,44765,10,6,2001,0,0,7350,1752,701,0,2,3336491.1
"1704",9703,13147,71,0,0,65,62682,5,8,2013,0,0,1741,2233,497,1,10,1316451.3
"1705",9704,78189,16,1,1,34,93841,5,7,2014,0,0,5556,1707,151,0,3,7828149.4
"1706",9705,17618,87,0,0,91,63306,9,2,2014,1,0,701,3288,418,1,6,1765108.4
"1707",9706,83920,2,0,0,17,89999,10,7,2005,0,0,1432,6079,980,1,10,8393890.5
"1708",9707,17643,18,0,0,1,34506,6,8,2004,1,0,755,4070,966,1,8,1765047.4
"1709",9708,52332,36,0,0,33,28835,8,7,1995,0,0,2097,1463,938,1,10,5234888.5
"1710",9709,84789,50,0,1,27,91548,9,6,1992,0,0,9782,7911,857,0,9,8484814.2
"1711",9710,60238,99,0,0,98,80008,6,7,2010,1,0,7210,9739,782,1,4,6028617
"1712",9711,33131,42,1,1,95,415,4,8,2000,1,1,6469,3527,758,1,3,3320746
"1713",9712,18244,7,1,0,75,36238,10,4,1992,0,0,9803,3319,798,0,4,1830305.2
"1714",9713,54456,90,0,0,31,57763,6,8,1994,1,1,4412,4930,591,0,6,5446902.4
"1715",9714,87627,56,1,0,95,33850,9,9,2015,1,0,2522,988,735,0,9,8766795.5
"1716",9715,80622,80,0,1,46,53790,6,7,2015,1,1,2308,8765,791,0,3,8069026.5
"1717",9716,77936,43,1,0,54,71732,1,6,2001,0,0,3782,4717,380,1,2,7799946.1
"1718",9717,95733,49,1,1,97,35699,5,10,2013,1,0,9434,340,779,1,2,9584807.3
"1719",9718,65052,24,0,0,25,11880,9,7,1992,1,0,6382,8045,976,1,5,6507074.2
"1720",9719,67511,24,0,1,67,65048,8,10,1996,0,1,8668,4278,279,1,4,6759802.6
"1721",9720,8214,19,1,1,1,95940,10,10,1995,0,1,7508,4856,779,0,3,828785.5
"1722",9721,64918,91,0,1,10,14205,2,1,2011,0,1,7062,4642,878,0,2,6494744.1
"1723",9722,48684,47,0,0,87,13007,4,10,1995,1,1,3821,7119,127,0,1,4870243.5
"1724",9723,6940,24,0,0,17,14844,7,9,2014,0,0,1437,7374,253,0,8,695809.4
"1725",9724,74572,74,1,0,48,16796,6,9,2013,1,1,1473,8373,477,1,4,7463538.3
"1726",9725,39223,36,0,1,17,39489,8,6,2012,0,1,2009,4552,757,0,1,3926647.2
"1727",9726,38606,28,1,0,14,38942,4,1,1999,0,1,3026,2596,554,1,6,3864489.9
"1728",9727,18603,8,1,1,5,78155,6,4,2017,1,0,4908,1445,724,1,5,1871116.7
"1729",9728,18262,61,0,1,71,79622,5,7,2021,1,0,9975,9294,218,0,7,1834387.1
"1730",9729,7603,47,0,0,56,90726,8,8,1999,0,0,131,3040,604,0,0,763363.9
"1731",9730,18208,8,0,1,62,26485,4,1,2019,1,0,642,5290,123,0,0,1828906.9
"1732",9731,8969,72,1,1,92,69766,5,3,2013,1,0,781,7703,627,1,9,908919.3
"1733",9732,99506,14,1,0,62,91675,4,1,2019,0,1,6320,8501,380,1,2,9956712.9
"1734",9733,25386,30,1,0,35,96357,3,10,2001,0,0,5449,3239,343,1,8,2543209.1
"1735",9734,48062,22,0,1,4,28104,1,10,2008,1,0,7908,552,817,1,1,4809993.8
"1736",9735,59885,28,1,1,25,35351,5,4,2010,1,0,2803,7183,944,1,3,5995883
"1737",9736,5904,56,0,1,1,49893,8,7,2018,0,0,9801,8978,490,1,1,595108.8
"1738",9737,93634,68,1,0,45,49810,7,3,2005,0,0,8083,3141,455,1,4,9370714.5
"1739",9738,85431,3,1,0,33,74824,8,2,2016,1,0,8326,4450,195,1,6,8550479.6
"1740",9739,53895,47,0,0,21,84369,6,2,1992,0,1,8207,5698,969,0,3,5391102.2
"1741",9740,16599,97,0,0,54,95112,6,7,2019,0,1,3854,9786,984,0,4,1665461.9
"1742",9741,63017,23,0,1,33,21265,10,10,1999,0,1,8223,5786,404,1,5,6307594.9
"1743",9742,76903,36,0,0,40,30067,1,8,2000,0,1,7764,563,714,1,6,7694030
"1744",9743,70613,7,1,1,29,82418,8,2,2011,1,1,1819,3442,662,0,5,7071960.1
"1745",9744,66648,48,0,1,52,1898,2,10,1999,0,1,748,4710,319,1,0,6670719.9
"1746",9745,38455,44,0,0,77,49589,4,7,2020,1,0,9249,7247,663,0,1,3851261
"1747",9746,36823,16,0,1,36,73897,4,1,2002,0,0,5808,5586,989,1,9,3687131.2
"1748",9747,36297,52,1,1,60,26724,7,7,2017,1,0,1214,173,387,0,2,3637736.7
"1749",9748,50013,60,1,1,82,36376,5,3,2010,1,1,9040,9940,136,0,1,5014166
"1750",9749,74986,59,1,1,94,57577,6,5,1999,0,0,1878,515,766,1,3,7510238.9
"1751",9750,28700,7,1,0,18,90688,5,8,2005,0,1,5230,4116,843,1,1,2873058.5
"1752",9751,15426,19,1,1,41,24764,9,4,2021,0,0,5421,2063,185,1,0,1549952.1
"1753",9752,39097,32,0,1,18,96256,4,6,2011,1,0,5244,6754,932,0,1,3915258.1
"1754",9753,63664,14,1,1,81,16902,4,7,2003,1,0,2863,2396,621,1,0,6373958.3
"1755",9754,42870,46,1,1,49,70226,7,1,2002,0,1,6199,6950,461,0,2,4299631.2
"1756",9755,66777,1,1,0,100,26797,5,9,1998,0,0,2203,6831,545,0,9,6685851.8
"1757",9756,14667,25,1,1,76,96979,9,7,2010,0,0,1524,5081,542,1,7,1476554
"1758",9757,34403,53,0,0,26,21041,3,7,2016,0,0,7710,6500,753,1,2,3441145.6
"1759",9758,86820,16,0,0,34,46893,2,1,2012,1,0,5812,6761,765,0,1,8683419.2
"1760",9759,54336,38,1,1,13,48360,4,9,2005,1,1,1340,3632,399,0,7,5442172.5
"1761",9760,44230,45,0,0,83,84390,5,5,1991,1,1,7989,7466,545,1,1,4425260.1
"1762",9761,68120,83,1,1,100,72108,5,1,2011,0,1,9419,9649,471,0,2,6820694.1
"1763",9762,89708,27,1,0,72,64301,3,10,2013,0,1,2592,6674,456,1,8,8978292.3
"1764",9763,533,76,1,1,55,94923,6,8,2021,1,1,654,3585,301,0,9,65465.1
"1765",9764,2310,61,1,0,9,82910,6,4,2012,1,0,8380,1472,470,1,0,234237.2
"1766",9765,87413,43,1,0,34,72398,8,6,2010,1,0,1133,9915,774,0,10,8747829
"1767",9766,76654,71,0,0,19,66294,1,6,1992,1,0,7320,7573,232,1,7,7667673.2
"1768",9767,4009,37,1,0,74,64898,4,9,2005,0,0,2551,1820,847,1,4,406778.5
"1769",9768,62001,13,0,0,74,63777,3,2,1992,1,0,1318,4442,340,0,1,6204127.2
"1770",9769,55825,69,1,0,25,46465,3,1,2001,1,1,441,771,905,0,4,5585288.1
"1771",9770,39925,84,0,0,69,19155,6,9,2009,0,1,6874,944,616,0,9,3999341.9
"1772",9771,72619,4,1,0,6,65180,1,1,2008,0,1,1754,3173,540,1,9,7266754.8
"1773",9772,93313,100,1,0,66,89033,5,10,2018,1,1,2702,6408,809,0,10,9338654.8
"1774",9773,37618,57,0,0,45,59333,2,3,2008,0,1,3892,7379,638,1,9,3766350.8
"1775",9774,1042,60,0,1,89,90075,2,1,2009,0,0,7965,408,521,1,10,116146.9
"1776",9775,52801,60,1,0,25,83713,4,6,1999,1,0,4699,9340,326,1,5,5286434.9
"1777",9776,7069,4,0,0,89,55300,9,2,2009,1,1,7499,8969,493,1,3,709107.9
"1778",9777,85795,3,1,1,22,94870,10,4,1990,0,1,8852,5277,915,0,7,8587486
"1779",9778,90679,5,0,0,97,18800,9,9,2019,0,1,9439,1281,331,1,0,9072340.9
"1780",9779,27961,60,0,0,17,7821,8,6,2009,0,0,7187,9576,712,1,1,2797091.9
"1781",9780,34827,92,0,0,81,4769,1,5,2017,0,0,9540,650,946,0,1,3489107.7
"1782",9781,9447,28,0,1,9,4557,6,8,1995,0,0,6319,5112,854,1,6,949332.5
"1783",9782,41048,4,0,0,31,43048,6,2,2021,0,0,8533,235,345,0,1,4107100.1
"1784",9783,64209,30,1,1,55,53245,5,5,1992,1,0,9761,6148,525,1,0,6428666.2
"1785",9784,16834,67,1,0,54,60701,5,8,1999,0,1,4649,6155,947,1,0,1691557.9
"1786",9785,74954,6,0,0,8,20596,3,5,1991,1,1,2313,9058,809,1,2,7496261.1
"1787",9786,98209,43,1,0,67,11091,2,8,2012,1,1,4714,8447,768,1,3,9826484.2
"1788",9787,66866,12,1,0,63,2117,5,4,1993,0,1,8431,2007,122,1,4,6692180.3
"1789",9788,16205,33,1,0,53,74857,2,5,2000,0,0,5988,9397,183,0,1,1626165
"1790",9789,78163,58,1,0,42,54833,5,10,1996,0,0,596,1340,579,1,1,7822877.6
"1791",9790,17806,85,1,1,50,6342,1,10,2004,0,1,9635,1507,825,1,4,1788958.4
"1792",9791,85425,29,0,1,92,74849,8,2,1994,1,1,9186,2292,805,0,0,8552545.4
"1793",9792,82372,55,1,0,2,85633,8,6,2012,0,0,6577,9864,876,1,7,8241290.2
"1794",9793,23558,42,0,0,65,70699,9,2,2005,0,0,2336,8483,319,0,2,2359701
"1795",9794,9641,83,0,1,58,93058,1,3,2006,0,1,5217,1186,682,1,7,972497.6
"1796",9795,33984,100,0,1,41,32690,2,10,1990,0,0,1083,7452,452,1,3,3402691
"1797",9796,97898,60,1,0,2,99686,5,3,1991,1,1,7753,8442,760,1,2,9794464.1
"1798",9797,53029,62,0,1,27,98057,5,3,2010,0,0,8833,6406,180,0,1,5308875
"1799",9798,54310,38,1,0,34,58209,7,5,1998,0,0,763,8942,838,1,7,5435355.8
"1800",9799,57104,9,1,1,49,98123,3,2,2017,1,0,1420,9330,640,1,9,5717757.7
"1801",9800,62314,23,1,1,27,46090,8,9,2019,0,0,4797,5715,169,0,7,6239567.9
"1802",9801,97165,58,0,1,39,86193,9,2,2005,1,1,2637,1790,216,0,4,9720521.5
"1803",9802,3155,53,1,1,16,3192,1,7,2015,0,1,9865,2992,150,1,10,323586.5
"1804",9803,57066,20,0,1,39,37051,8,5,1991,0,1,2545,5737,971,0,3,5711304.1
"1805",9804,30596,41,0,1,69,73043,8,9,1998,1,0,6656,7128,579,0,1,3063030.8
"1806",9805,42167,67,0,0,99,83682,4,6,2020,0,1,5838,467,398,1,4,4223638
"1807",9806,24303,23,0,1,96,75351,1,1,1992,1,0,6952,1762,359,1,8,2440617.2
"1808",9807,88065,89,0,0,20,14222,4,2,2003,0,0,450,9679,831,0,4,8808060.3
"1809",9808,9629,14,1,0,16,75989,4,3,2004,0,1,4944,3082,257,1,8,968526.4
"1810",9809,79401,99,0,0,73,97865,8,5,1996,1,0,6739,2262,681,0,7,7941702.6
"1811",9810,70556,83,0,1,10,33392,10,9,2019,0,1,1421,697,879,1,4,7059493.9
"1812",9811,81951,43,1,0,34,58606,3,9,2009,0,1,4919,7104,545,1,4,8201048.9
"1813",9812,47615,4,0,0,77,290,1,7,2006,0,0,4618,339,371,1,5,4768372.6
"1814",9813,59498,94,0,0,24,69819,9,9,1998,0,1,4482,4475,927,1,6,5952425.8
"1815",9814,68128,39,0,1,18,35709,6,5,1999,1,0,3823,8783,856,0,10,6817710.9
"1816",9815,58801,69,1,1,100,6506,7,3,2016,1,1,3810,378,136,0,1,5891738.6
"1817",9816,60450,94,1,0,16,35385,8,3,2018,0,1,406,7381,757,1,10,6049182.8
"1818",9817,58935,21,1,1,63,47931,2,7,2018,0,1,1935,974,695,0,5,5902606.8
"1819",9818,63533,57,1,0,11,91845,4,5,1996,1,0,205,2376,222,1,2,6356386.6
"1820",9819,94759,28,1,1,36,34321,5,6,2016,1,0,3386,8249,925,1,9,9483975.6
"1821",9820,85811,63,0,0,87,97260,1,2,1990,1,1,6431,6335,573,0,5,8585142
"1822",9821,46505,63,1,0,11,79467,8,2,2013,0,0,8982,9287,741,0,7,4654841.3
"1823",9822,42688,88,1,0,79,31812,6,2,2011,1,0,1129,2353,493,0,10,4280627.1
"1824",9823,59159,62,0,0,80,90403,7,3,2017,1,1,1811,3602,428,1,7,5921171.7
"1825",9824,56329,10,0,1,2,27302,6,1,1997,1,1,542,8715,806,1,10,5638765.7
"1826",9825,84619,27,1,0,35,11177,7,9,2006,1,1,7529,8056,482,1,8,8468432.6
"1827",9826,58836,74,1,1,2,36053,9,7,2017,0,0,8529,457,906,0,3,5888214.7
"1828",9827,28381,34,1,0,64,44973,6,2,2009,1,0,6737,1660,502,1,2,2847241.9
"1829",9828,1562,77,0,0,72,12936,2,8,2013,0,1,9322,7211,304,1,0,161885.3
"1830",9829,32294,18,1,1,26,80402,5,6,1994,0,0,6596,7744,783,1,8,3237695.4
"1831",9830,31055,90,0,0,66,9711,3,5,2012,0,0,4128,8944,464,0,0,3109679.2
"1832",9831,99372,13,1,1,94,95237,2,7,2008,0,0,3152,2909,-212,0,6,9949480.8
"1833",9832,81262,32,1,0,41,1213,4,10,1991,1,0,7324,1876,846,1,10,8132826.1
"1834",9833,48926,17,0,1,52,25232,4,4,2010,0,0,8767,4956,766,0,4,4897709
"1835",9834,86916,12,1,0,85,84310,2,1,1997,0,0,3086,8804,406,0,9,8696846.7
"1836",9835,37163,4,0,0,22,19102,4,5,2014,1,1,9497,799,136,0,1,3718311.4
"1837",9836,93440,60,1,0,1,55676,6,3,1999,0,1,9361,8664,244,0,7,9347335.9
"1838",9837,7729,87,1,1,35,35661,7,2,2004,0,1,4456,5461,346,1,1,781939.4
"1839",9838,54146,83,1,0,79,74999,2,8,2010,1,1,2595,7348,850,0,0,5422823
"1840",9839,78039,10,0,0,9,64775,1,9,2010,1,0,1944,3096,119,0,3,7804837
"1841",9840,9092,40,1,0,62,16757,5,9,1991,0,0,7149,9296,455,1,2,917439.1
"1842",9841,62105,20,0,1,33,22724,1,8,1994,1,0,934,6409,724,0,0,6216917.4
"1843",9842,67724,80,1,0,81,7207,2,6,1995,0,1,921,1932,128,0,2,6779991.5
"1844",9843,41343,79,0,0,60,9768,4,10,1991,0,1,8819,242,860,0,4,4136639.1
"1845",9844,73642,25,1,0,24,39633,2,2,2002,0,0,5096,3552,294,1,5,7371124.2
"1846",9845,85050,26,1,1,55,80178,9,2,2013,1,1,1480,6206,630,0,2,8513913.3
"1847",9846,7133,86,1,1,53,19117,8,2,1999,1,0,6795,2063,429,0,4,723366.9
"1848",9847,19093,93,1,0,9,14928,6,2,1999,1,1,7959,6377,942,0,2,1914448.9
"1849",9848,19467,61,0,0,69,64898,3,10,1995,0,0,7723,6060,425,1,2,1953949.5
"1850",9849,77247,13,1,0,44,28388,2,2,2011,0,0,5712,453,383,1,8,7731295.1
"1851",9850,29310,74,0,0,3,78117,9,4,2000,1,0,10,5197,968,1,9,2932138
"1852",9851,26312,91,0,1,73,22907,9,8,1991,0,1,685,6035,687,0,2,2643540.1
"1853",9852,33427,23,1,1,99,20168,6,3,2020,1,1,3522,7671,214,0,8,3351101
"1854",9853,45248,95,1,0,90,57471,4,10,2013,0,0,7958,3754,607,1,2,4530134.3
"1855",9854,40992,23,1,1,35,57702,1,7,1998,0,0,2426,2315,736,0,7,4107719.8
"1856",9855,9208,58,0,0,37,43825,4,4,2004,0,0,6788,8968,332,0,6,922791.4
"1857",9856,50839,93,0,0,91,4337,1,3,2009,1,1,4208,6421,726,0,9,5091375.9
"1858",9857,1514,97,1,0,82,91122,10,2,2001,0,1,1049,2301,354,0,10,156371.1
"1859",9858,47585,95,0,0,5,81532,5,1,1993,1,1,5101,89,639,0,0,4759724.3
"1860",9859,89768,48,1,1,17,71000,6,9,1993,0,1,2485,108,864,0,7,8980518.3
"1861",9860,17518,98,1,1,59,6914,5,2,1998,0,0,5802,1381,113,1,5,1760239.8
"1862",9861,91952,19,1,1,80,77480,5,9,2015,1,0,6435,1458,978,0,2,9207839.5
"1863",9862,95610,12,1,0,28,16949,3,9,2003,1,0,3708,7069,659,1,4,9567484.3
"1864",9863,33002,61,1,1,10,23762,7,3,1995,0,0,7427,5746,547,1,6,3307651.5
"1865",9864,68590,39,0,1,82,97903,7,1,2012,1,0,3966,8173,538,0,1,6871144.2
"1866",9865,43434,5,1,1,80,79814,10,8,2017,0,0,8320,3859,931,0,0,4353911.7
"1867",9866,63334,36,1,1,18,5795,10,8,1996,0,1,585,5159,428,1,3,6343542.6
"1868",9867,82244,81,0,1,28,17611,2,4,2001,0,1,391,2077,936,0,3,8231444.1
"1869",9868,67527,38,1,0,57,72494,5,7,2005,0,0,4421,7701,417,1,7,6758641.5
"1870",9869,54907,91,0,0,64,83482,10,8,2002,1,1,5840,5680,863,0,8,5496088.2
"1871",9870,23763,86,1,0,81,62578,8,10,1993,1,0,6652,7129,317,0,0,2386943.3
"1872",9871,71398,36,0,1,83,7116,5,4,1992,0,1,6475,5973,138,1,6,7143594.2
"1873",9872,18491,48,1,1,10,71001,5,5,1997,0,1,8154,3233,699,0,8,1854892.7
"1874",9873,56727,76,1,0,99,90257,6,9,2016,1,0,5838,8336,251,1,6,5679000.6
"1875",9874,83602,5,0,1,2,48528,9,7,1991,1,0,8993,8003,496,1,5,8365162.1
"1876",9875,36804,99,0,0,12,76338,2,8,1996,0,0,6951,6584,594,1,6,3681839.6
"1877",9876,55006,42,0,0,24,48350,4,1,1992,1,1,6526,6142,356,0,9,5503703.2
"1878",9877,28655,31,1,1,67,37828,3,9,1994,1,0,4166,3717,134,1,9,2876205.4
"1879",9878,53662,94,1,1,61,21744,8,2,2013,1,1,1995,8809,766,1,5,5371947.3
"1880",9879,29356,96,1,1,46,4864,4,9,1990,1,1,1780,393,413,1,3,2948071
"1881",9880,82900,3,0,1,11,59010,4,7,2013,0,0,3959,1681,767,1,8,8295028.3
"1882",9881,52162,16,0,0,44,30676,7,3,1997,0,0,8191,1129,239,0,10,5220357.7
"1883",9882,96593,95,1,0,79,58402,10,7,2009,1,0,222,645,761,1,7,9665702.9
"1884",9883,6313,53,1,0,67,28694,9,6,2014,1,0,7458,8642,651,1,0,641055.4
"1885",9884,59437,75,1,1,60,57505,2,10,2014,1,1,1716,534,455,1,9,5952617.4
"1886",9885,59517,38,1,0,69,93928,8,8,2003,1,0,6831,2741,727,1,6,5958698.3
"1887",9886,78088,53,0,0,6,67157,7,4,1994,0,0,5869,20,248,1,7,7809475.4
"1888",9887,1454,32,0,0,52,58784,1,3,2006,1,1,3303,5078,977,0,5,148234.6
"1889",9888,75284,15,0,0,90,38227,1,1,2001,1,1,2865,8884,869,1,4,7531660.1
"1890",9889,78453,28,1,1,83,48638,9,5,1997,1,0,6247,8873,776,0,7,7859262.7
"1891",9890,148,91,0,0,11,27008,6,9,1992,1,1,6618,7045,939,1,10,16799.2
"1892",9891,11688,13,1,0,72,10203,7,8,2013,0,0,8377,2742,460,0,2,1180015.3
"1893",9892,24895,7,1,1,59,48046,6,2,2012,0,1,8541,5444,851,0,0,2496019.2
"1894",9893,54881,24,0,1,72,96973,7,10,1998,1,0,7585,6763,446,0,2,5494411.8
"1895",9894,28347,40,0,0,81,21422,6,7,2011,1,0,8801,4414,287,0,1,2843096.1
"1896",9895,29819,12,1,1,61,76378,5,1,2010,1,0,2642,1217,470,1,4,2991129
"1897",9896,10496,32,0,1,39,98562,3,4,2007,1,1,7069,4886,473,1,0,1056525.7
"1898",9897,36670,12,0,1,54,81486,1,9,2003,1,1,7937,1759,346,0,2,3676149.3
"1899",9898,69440,73,1,0,80,18003,6,7,2005,1,1,588,1062,974,0,3,6951545.5
"1900",9899,59316,25,0,0,64,50311,1,4,2008,1,1,7700,5478,818,0,9,5933722.8
"1901",9900,77967,67,1,1,3,61777,1,7,2019,1,0,2396,2240,581,0,3,7802836.9
"1902",9901,51501,96,1,1,4,27260,6,9,2002,1,1,9240,3031,847,1,2,5154868.2
"1903",9902,53466,98,1,1,22,65389,7,8,2007,1,0,6083,6236,633,0,0,5354379.7
"1904",9903,18564,19,0,1,27,45460,4,6,2018,1,0,3316,7929,864,1,0,1860039.8
"1905",9904,93002,53,0,0,52,65917,4,2,1992,1,1,7998,9106,962,1,9,9302663.2
"1906",9905,13851,77,0,0,83,7881,5,1,2019,0,1,2448,7546,961,0,7,1392391.9
"1907",9906,95388,66,0,0,57,13520,9,5,2008,0,0,376,2277,692,1,10,9543098.8
"1908",9907,74623,98,1,0,99,49182,7,7,2019,1,0,9494,2421,549,1,1,7477062.9
"1909",9908,62592,47,1,0,30,92892,4,10,2017,0,0,6845,1485,833,0,7,6262694.7
"1910",9909,59764,78,0,1,39,48037,5,8,2020,1,1,7781,5212,869,0,3,5981705
"1911",9910,96687,11,1,0,61,31414,8,6,2016,0,0,9115,9092,806,1,5,9676763.6
"1912",9911,24095,45,0,0,2,57157,1,3,2017,0,0,4398,7544,898,0,1,2409945.7
"1913",9912,91441,41,1,1,88,94085,2,3,2013,1,0,5440,8557,359,0,0,9155265.3
"1914",9913,72554,16,0,1,79,94523,8,5,2014,1,0,8908,6398,758,1,9,7268379.4
"1915",9914,30736,93,1,0,31,53347,10,7,2014,0,0,9349,4876,294,0,2,3078402.4
"1916",9915,98348,93,0,0,50,61808,4,9,2001,0,0,8762,8362,876,0,10,9838800.1
"1917",9916,69665,14,0,1,78,77576,6,10,1995,0,1,7745,8761,707,1,6,6977106.5
"1918",9917,82616,76,0,0,31,98786,6,7,2003,0,0,7653,473,961,0,8,8262441.3
"1919",9918,60854,27,1,0,30,53332,10,7,2019,0,0,8561,2872,434,1,1,6092125.9
"1920",9919,41226,87,0,0,22,4737,9,4,1995,1,1,2851,3963,681,1,4,4125343.5
"1921",9920,47061,85,1,1,67,21553,10,7,2018,0,0,3054,2593,583,1,1,4713648.8
"1922",9921,21597,33,1,0,3,99478,9,4,2018,0,1,7739,8227,583,0,8,2165316.8
"1923",9922,64783,78,1,1,47,91563,2,6,2020,1,1,7710,9545,449,0,0,6488470
"1924",9923,735,66,1,1,64,10486,3,6,2015,0,0,9301,8989,950,1,4,84567.5
"1925",9924,1115,97,1,1,96,68844,10,6,2014,1,0,1015,6156,517,0,1,129053.4
"1926",9925,80041,94,0,0,14,64363,7,7,2006,0,0,5856,6891,349,0,9,8005238.6
"1927",9926,58478,5,0,1,35,5898,6,10,2016,0,0,8366,4799,979,1,7,5853710.6
"1928",9927,17901,47,0,0,23,12588,1,1,2021,0,1,8653,1519,734,1,6,1791955.1
"1929",9928,9923,41,0,0,46,50375,6,10,1994,0,0,1340,1899,477,1,7,995743.4
"1930",9929,84058,64,0,0,99,14929,3,7,2004,1,0,8861,6626,429,0,2,8415755.4
"1931",9930,54337,33,1,1,32,48601,9,1,2012,1,0,6833,9708,694,0,3,5441692.2
"1932",9931,10482,25,1,1,70,80622,3,5,2000,0,0,6032,827,655,0,7,1055477
"1933",9932,42421,69,1,0,24,80196,5,8,2021,0,1,86,4341,521,0,8,4246970.1
"1934",9933,99148,67,1,0,55,91053,9,6,2021,0,0,2803,2700,137,1,1,9918736.1
"1935",9934,47691,77,1,0,48,94990,6,8,2015,1,0,8618,6137,581,1,9,4776385.5
"1936",9935,56726,12,1,1,81,63839,3,8,2018,0,1,8957,2609,815,1,8,5683041.8
"1937",9936,46701,44,0,0,59,97400,4,2,2009,1,1,4847,7520,843,1,1,4674499.9
"1938",9937,52618,19,1,0,56,17097,3,3,1998,1,0,6887,3346,488,0,8,5270796.8
"1939",9938,53339,67,0,0,11,6144,4,1,2013,1,0,368,8180,312,0,3,5335546.3
"1940",9939,23336,38,0,1,23,6989,4,6,2018,1,1,115,5183,556,1,6,2336967.8
"1941",9940,8318,24,0,0,4,35848,5,9,2021,0,1,1225,9699,893,0,3,832684.1
"1942",9941,65413,96,0,1,15,98244,10,5,2014,0,0,2437,3629,569,0,5,6545051.4
"1943",9942,28739,24,0,0,44,53893,4,10,1990,1,1,4836,2536,620,1,7,2878087
"1944",9943,91559,36,0,1,21,82521,6,2,2007,0,1,788,4788,132,1,8,9161130.7
"1945",9944,12849,48,1,0,21,27000,10,5,2021,1,1,5245,1313,844,1,4,1290147.1
"1946",9945,50643,24,1,0,46,32207,4,9,2013,1,1,2086,8048,745,0,2,5070436.3
"1947",9946,7477,35,1,0,18,321,9,3,1991,1,0,4255,2350,300,1,0,752083.1
"1948",9947,80352,21,0,1,5,8170,9,1,2019,0,0,8708,53,464,1,3,8039036.9
"1949",9948,59612,37,1,0,56,69063,10,7,2017,1,1,5616,5474,914,1,2,5967739.7
"1950",9949,42578,49,1,1,23,3339,7,8,2013,1,0,6690,3789,964,1,6,4264812.3
"1951",9950,9166,4,1,0,16,26610,4,1,2015,1,1,6838,9438,842,1,8,922847.5
"1952",9951,81063,98,0,1,60,35456,8,6,2008,1,0,4818,9221,465,0,10,8113870.8
"1953",9952,15656,41,0,0,87,25636,10,6,1998,1,1,7294,8554,420,0,3,1573398.8
"1954",9953,62289,32,0,1,96,80043,1,8,1998,1,1,3573,1202,423,0,3,6233774.8
"1955",9954,16146,69,0,1,9,29889,4,8,2016,0,1,7438,9356,244,0,2,1619608.6
"1956",9955,81618,87,0,1,80,79006,9,5,2009,0,1,6008,424,733,1,9,8170899.9
"1957",9956,88887,9,1,1,28,43521,4,7,1995,1,0,9176,7863,956,1,7,8897254.5
"1958",9957,25625,69,0,0,84,21148,8,6,2019,1,0,5174,5117,379,0,6,2568173.9
"1959",9958,48179,49,1,0,63,9107,1,9,2007,0,1,3572,2632,447,1,2,4821918.7
"1960",9959,75743,76,1,0,32,26354,6,9,2014,0,1,4005,7010,982,1,6,7580464.4
"1961",9960,30782,99,1,0,48,64577,1,5,2020,1,0,9701,2104,783,0,9,3082971
"1962",9961,79464,97,0,1,40,92968,2,10,2003,1,0,2747,9431,723,1,0,7952013.3
"1963",9962,82363,73,0,0,48,21602,1,3,2012,0,1,5783,8271,399,1,9,8240927.2
"1964",9963,18202,67,1,0,75,50682,10,3,2005,1,0,430,2294,758,1,7,1827703.5
"1965",9964,10978,17,0,1,55,25000,2,9,2015,0,1,9798,2127,481,1,6,1103882.5
"1966",9965,71993,95,1,1,79,84589,6,4,2012,0,1,5357,6969,233,1,3,7211507.2
"1967",9966,15555,33,1,1,8,76677,5,4,2018,1,1,1635,4738,647,0,10,1564014.8
"1968",9967,32085,94,0,0,94,14281,8,3,2009,1,0,1297,2650,593,0,2,3216632.9
"1969",9968,21297,71,1,1,14,75154,2,3,1995,1,1,8198,4951,111,0,4,2136801.5
"1970",9969,94912,92,0,0,80,10151,10,7,2008,0,1,15,5550,637,0,1,9499780.8
"1971",9970,50093,28,0,1,52,91311,3,7,2001,1,0,9193,4837,413,0,0,5014755.1
"1972",9971,58287,71,0,0,98,61787,4,4,1996,0,0,3654,98,247,0,4,5837331.6
"1973",9972,35693,67,0,1,94,64905,3,4,2012,1,0,755,7911,149,0,4,3579115.2
"1974",9973,20949,5,1,1,22,26964,4,8,2013,0,0,3137,6117,747,0,10,2102983.3
"1975",9974,53454,14,0,1,22,59060,2,7,1996,0,1,9037,102,382,0,1,5349280.6
"1976",9975,64235,25,1,0,69,52299,4,10,1992,1,1,5291,27,187,1,8,6431380.2
"1977",9976,23450,83,1,0,83,55904,5,2,2013,1,1,1633,6229,727,1,6,2351048.3
"1978",9977,75680,100,0,0,77,25496,5,2,2009,1,1,5647,3336,210,0,2,7572315.9
"1979",9978,92190,11,1,0,72,71291,1,10,1995,0,1,5402,3753,142,0,2,9225418.5
"1980",9979,81260,66,0,0,3,55551,5,5,1992,1,1,152,6991,392,0,4,8127110.2
"1981",9980,35758,61,1,0,9,12853,6,10,2018,0,1,4397,7935,259,0,7,3578395.8
"1982",9981,58612,60,1,1,75,90933,4,2,2021,1,1,9112,2741,698,0,2,5872861.1
